mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-27.0,-513.0,857.0,-282.0,144.0,-339.0,15.0,-308.0,160.0,1700611904.0282836
-173.0,-488.0,855.0,-333.0,10.0,-122.0,99.0,-297.0,174.0,1700611904.0579565
-331.0,-436.0,836.0,-408.0,-53.0,141.0,193.0,-275.0,182.0,1700611904.1176205
-474.0,-356.0,804.0,-398.0,-205.0,448.0,283.0,-239.0,194.0,1700611904.147199
-580.0,-277.0,765.0,-329.0,-140.0,524.0,354.0,-199.0,212.0,1700611904.2368464
-663.0,-200.0,720.0,-301.0,-111.0,462.0,415.0,-155.0,240.0,1700611904.2667906
-689.0,-173.0,703.0,-269.0,-113.0,420.0,435.0,-138.0,253.0,1700611904.2678273
-714.0,-138.0,685.0,-275.0,-117.0,436.0,456.0,-114.0,274.0,1700611904.3275254
-724.0,-113.0,679.0,-258.0,-131.0,364.0,464.0,-95.0,294.0,1700611904.357734
-725.0,-95.0,682.0,-260.0,-289.0,533.0,464.0,-79.0,309.0,1700611904.5075083
-696.0,-99.0,710.0,-201.0,-321.0,236.0,441.0,-79.0,306.0,1700611904.5094893
-670.0,-113.0,732.0,-210.0,-329.0,109.0,421.0,-87.0,292.0,1700611904.5377145
-621.0,-143.0,770.0,-169.0,-330.0,-96.0,384.0,-105.0,259.0,1700611904.538977
-563.0,-186.0,805.0,-181.0,-298.0,-117.0,342.0,-130.0,213.0,1700611904.6266596
-497.0,-242.0,833.0,-215.0,-119.0,-151.0,298.0,-162.0,151.0,1700611904.6276178
-424.0,-304.0,852.0,-208.0,-70.0,-169.0,251.0,-196.0,81.0,1700611904.6283376
-352.0,-369.0,859.0,-217.0,129.0,-97.0,206.0,-232.0,2.0,1700611904.657139
-278.0,-429.0,859.0,-214.0,269.0,-171.0,161.0,-265.0,-79.0,1700611904.7171829
-198.0,-487.0,850.0,-231.0,495.0,-62.0,114.0,-298.0,-185.0,1700611904.7472095
-162.0,-515.0,841.0,-196.0,594.0,-7.0,93.0,-314.0,-248.0,1700611904.7771993
-134.0,-534.0,834.0,-165.0,511.0,70.0,77.0,-326.0,-298.0,1700611904.8372138
-125.0,-547.0,827.0,-148.0,563.0,140.0,72.0,-334.0,-324.0,1700611904.8672
-122.0,-560.0,818.0,-182.0,566.0,256.0,70.0,-343.0,-335.0,1700611904.8972278
-131.0,-571.0,809.0,-251.0,455.0,262.0,75.0,-352.0,-311.0,1700611904.9572096
-139.0,-572.0,807.0,-288.0,483.0,272.0,79.0,-353.0,-285.0,1700611904.9871945
-154.0,-571.0,805.0,-361.0,667.0,387.0,89.0,-353.0,-219.0,1700611905.0767329
-167.0,-573.0,801.0,-477.0,180.0,64.0,96.0,-356.0,-122.0,1700611905.1067467
-172.0,-569.0,803.0,-497.0,252.0,76.0,99.0,-353.0,48.0,1700611905.10794
-173.0,-565.0,806.0,-527.0,-145.0,-250.0,99.0,-350.0,190.0,1700611905.1373742
-174.0,-557.0,811.0,-317.0,-316.0,-419.0,100.0,-344.0,312.0,1700611905.1974378
-179.0,-551.0,814.0,-326.0,-226.0,-190.0,103.0,-340.0,403.0,1700611905.2282794
-185.0,-535.0,823.0,-244.0,-499.0,-390.0,106.0,-330.0,478.0,1700611905.257698
-193.0,-512.0,836.0,-142.0,-430.0,-311.0,111.0,-314.0,524.0,1700611905.3174558
-202.0,-482.0,852.0,-177.0,-338.0,-150.0,117.0,-294.0,552.0,1700611905.347207
-215.0,-464.0,858.0,-123.0,-318.0,-94.0,124.0,-284.0,562.0,1700611905.3771846
