mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-715.0,-360.0,598.0,-188.0,-80.0,293.0,456.0,-310.0,-114.0,1700611917.4075403
-692.0,-366.0,621.0,-183.0,14.0,48.0,438.0,-305.0,-106.0,1700611917.5268097
-664.0,-393.0,635.0,-116.0,115.0,-83.0,416.0,-317.0,-101.0,1700611917.556992
-638.0,-422.0,642.0,-52.0,177.0,-45.0,397.0,-333.0,-100.0,1700611917.5588703
-617.0,-440.0,652.0,-35.0,84.0,-20.0,381.0,-340.0,-97.0,1700611917.560823
-601.0,-438.0,667.0,-3.0,142.0,36.0,369.0,-333.0,-91.0,1700611917.5883508
-584.0,-434.0,684.0,-30.0,58.0,-40.0,357.0,-323.0,-85.0,1700611917.6480737
-570.0,-428.0,700.0,-35.0,88.0,11.0,347.0,-314.0,-79.0,1700611917.6781359
-554.0,-418.0,719.0,-41.0,130.0,-16.0,336.0,-302.0,-73.0,1700611917.7080991
-547.0,-401.0,734.0,-58.0,55.0,0.0,332.0,-286.0,-66.0,1700611917.7675197
-543.0,-384.0,746.0,-40.0,88.0,37.0,328.0,-272.0,-61.0,1700611917.8275979
-536.0,-376.0,754.0,-31.0,35.0,-10.0,324.0,-265.0,-58.0,1700611917.82912
-528.0,-376.0,760.0,-41.0,39.0,2.0,319.0,-263.0,-56.0,1700611917.8885224
-519.0,-376.0,766.0,-33.0,64.0,-23.0,313.0,-261.0,-56.0,1700611917.9476023
-511.0,-374.0,773.0,-23.0,50.0,-10.0,307.0,-258.0,-56.0,1700611917.9485033
-503.0,-373.0,779.0,-11.0,54.0,0.0,302.0,-256.0,-57.0,1700611918.0083604
-496.0,-374.0,782.0,-21.0,99.0,13.0,297.0,-255.0,-58.0,1700611918.0378585
-491.0,-372.0,787.0,-27.0,66.0,23.0,294.0,-253.0,-59.0,1700611918.0675735
-488.0,-374.0,788.0,-32.0,92.0,56.0,292.0,-254.0,-61.0,1700611918.1273158
-487.0,-361.0,794.0,-2.0,64.0,33.0,291.0,-244.0,-57.0,1700611918.1574113
-487.0,-343.0,802.0,-25.0,35.0,14.0,291.0,-231.0,-50.0,1700611918.1874652
-486.0,-323.0,811.0,-2.0,24.0,-22.0,290.0,-217.0,-43.0,1700611918.276918
-486.0,-303.0,819.0,-26.0,31.0,-15.0,290.0,-202.0,-34.0,1700611918.2780917
-486.0,-275.0,829.0,-18.0,13.0,-46.0,291.0,-183.0,-26.0,1700611918.3075
-487.0,-250.0,836.0,-14.0,36.0,-31.0,291.0,-166.0,-18.0,1700611918.3674507
-489.0,-225.0,842.0,-18.0,34.0,-24.0,292.0,-150.0,-11.0,1700611918.3973622
-492.0,-198.0,847.0,-28.0,32.0,-5.0,295.0,-131.0,-5.0,1700611918.4273038
-497.0,-167.0,851.0,-43.0,29.0,56.0,298.0,-111.0,0.0,1700611918.4873216
-498.0,-159.0,852.0,-40.0,34.0,65.0,298.0,-105.0,2.0,1700611918.5469842
-498.0,-152.0,853.0,-41.0,68.0,68.0,298.0,-101.0,4.0,1700611918.5490644
-494.0,-150.0,856.0,-38.0,72.0,70.0,296.0,-99.0,7.0,1700611918.6071875
-486.0,-148.0,861.0,-40.0,89.0,28.0,290.0,-97.0,14.0,1700611918.6371398
-481.0,-145.0,864.0,-43.0,104.0,20.0,287.0,-95.0,19.0,1700611918.6671326
-472.0,-142.0,869.0,-61.0,91.0,50.0,282.0,-93.0,27.0,1700611918.7271879
-460.0,-139.0,876.0,-74.0,104.0,53.0,274.0,-90.0,41.0,1700611918.7867403
-448.0,-136.0,883.0,-96.0,128.0,65.0,266.0,-87.0,54.0,1700611918.7877502
-435.0,-129.0,890.0,-101.0,112.0,56.0,258.0,-82.0,69.0,1700611919.2667735
-420.0,-123.0,899.0,-64.0,36.0,-30.0,248.0,-78.0,86.0,1700611919.267314
-402.0,-118.0,907.0,-17.0,-63.0,-89.0,237.0,-74.0,102.0,1700611919.267835
-389.0,-112.0,914.0,53.0,-110.0,-123.0,229.0,-69.0,113.0,1700611919.3266873
-386.0,-269.0,881.0,-61.0,148.0,75.0,227.0,-170.0,-10.0,1700611919.3277707
-385.0,-279.0,879.0,-61.0,93.0,53.0,226.0,-176.0,-17.0,1700611919.3868759
-383.0,-281.0,879.0,-43.0,94.0,24.0,225.0,-177.0,-21.0,1700611919.3878164
-381.0,-286.0,878.0,-28.0,77.0,32.0,224.0,-180.0,-23.0,1700611919.447487
-380.0,-286.0,879.0,-19.0,71.0,9.0,223.0,-180.0,-24.0,1700611919.4780002
-378.0,-289.0,879.0,-12.0,14.0,-6.0,222.0,-182.0,-26.0,1700611919.5079203
-377.0,-294.0,877.0,-30.0,-16.0,-80.0,221.0,-185.0,-26.0,1700611919.5967355
-376.0,-321.0,869.0,-6.0,58.0,2.0,220.0,-202.0,-29.0,1700611919.5977492
-376.0,-336.0,863.0,-20.0,31.0,4.0,220.0,-212.0,-32.0,1700611919.627159
-377.0,-354.0,855.0,1.0,55.0,12.0,221.0,-225.0,-34.0,1700611919.7168384
-378.0,-365.0,850.0,-4.0,25.0,32.0,222.0,-232.0,-37.0,1700611919.717482
-379.0,-369.0,848.0,-25.0,30.0,15.0,222.0,-235.0,-40.0,1700611919.747146
-381.0,-364.0,849.0,-33.0,50.0,69.0,224.0,-232.0,-45.0,1700611919.8367496
-383.0,-371.0,845.0,-590.0,-106.0,-679.0,225.0,-237.0,-53.0,1700611919.8378258
