time,x,y,z,w
1644851539.2777686,63.416015625,63.7724609375,0.66796875,0.3369140625
1644851539.3055305,0.005859375,63.9990234375,0.974609375,63.9560546875
1644851539.366286,0.01953125,63.984375,0.96875,63.880859375
1644851539.3960955,0.04296875,63.962890625,0.9541015625,63.8017578125
1644851539.4262094,0.0703125,63.9423828125,0.9326171875,63.728515625
1644851539.4863122,0.0888671875,63.9267578125,0.9111328125,63.6708984375
1644851539.5162048,0.095703125,63.9140625,0.8935546875,63.6298828125
1644851539.5461588,0.078125,63.91015625,0.888671875,63.6142578125
1644851539.606161,0.05859375,63.9140625,0.8935546875,63.6220703125
1644851539.6363375,0.0,63.9375,0.919921875,63.681640625
1644851539.6662812,63.9521484375,63.974609375,0.9462890625,63.765625
1644851539.7261834,63.91015625,0.015625,0.9619140625,63.8623046875
1644851539.7562087,63.873046875,0.04296875,0.96484375,63.9423828125
1644851539.7862055,63.83984375,0.0595703125,0.9609375,63.9990234375
1644851539.846285,63.8193359375,0.0654296875,0.95703125,0.0205078125
1644851539.8763328,63.810546875,0.068359375,0.9541015625,0.0283203125
1644851539.906267,63.81640625,0.0625,0.9560546875,63.998046875
1644851539.9662404,63.826171875,0.0537109375,0.9580078125,63.9619140625
1644851539.9962068,63.8515625,0.01953125,0.953125,63.849609375
1644851540.0261962,63.869140625,63.9814453125,0.931640625,63.740234375
1644851540.0862625,63.884765625,63.943359375,0.896484375,63.6357421875
1644851540.1162186,63.8984375,63.9169921875,0.8564453125,63.55078125
1644851540.146114,63.9072265625,63.900390625,0.822265625,63.4921875
1644851540.2062924,63.904296875,63.8984375,0.8125,63.4775390625
1644851540.2362204,63.9052734375,63.90625,0.8212890625,63.490234375
1644851540.8056505,0.2880859375,0.0234375,0.9033203125,0.2294921875
1644851540.8355784,63.9736328125,63.9873046875,0.970703125,63.90625
1644851540.8957603,63.92578125,63.9765625,0.9599609375,63.8447265625
1644851540.926216,63.865234375,63.9716796875,0.9453125,63.798828125
1644851540.9564776,63.7900390625,63.974609375,0.9296875,63.791015625
1644851540.9861822,63.71875,63.9912109375,0.9150390625,63.8095703125
1644851541.0461297,63.671875,0.0341796875,0.908203125,63.8623046875
1644851541.0763128,63.6513671875,0.0908203125,0.904296875,63.9296875
1644851541.1062655,63.6669921875,0.1474609375,0.9052734375,0.013671875
1644851541.1664748,63.701171875,0.203125,0.9013671875,0.0986328125
1644851541.2555077,63.765625,0.2578125,0.8916015625,0.19140625
1644851541.2559872,63.7998046875,0.28125,0.8837890625,0.2275390625
1644851541.2856302,63.81640625,0.2900390625,0.880859375,0.2421875
1644851541.3155763,63.8037109375,0.279296875,0.88671875,0.22265625
1644851541.3460155,63.771484375,0.2529296875,0.896484375,0.177734375
1644851541.4061713,63.7099609375,0.205078125,0.9033203125,0.1025390625
1644851541.4358046,63.6435546875,0.1484375,0.896484375,0.01953125
