time,x,y,z,w
1640894774.1754503,-0.1650390625,0.3115234375,0.9091796875,-0.0244140625
1640894774.219531,-0.1435546875,0.28515625,0.921875,-0.029296875
1640894774.2200885,-0.107421875,0.248046875,0.9375,-0.0302734375
1640894774.2205834,0.0546875,-0.056640625,0.97265625,-0.0068359375
1640894774.2647033,0.11328125,-0.1162109375,0.9619140625,-0.0068359375
1640894774.3104079,0.1630859375,-0.1669921875,0.947265625,0.0
1640894774.354586,0.197265625,-0.20703125,0.9326171875,0.0029296875
1640894774.399778,0.2080078125,-0.2275390625,0.92578125,0.001953125
1640894774.4447808,0.205078125,-0.236328125,0.9248046875,0.0
1640894774.4898624,0.173828125,-0.2294921875,0.9326171875,-0.0048828125
1640894774.5345392,0.1484375,-0.2236328125,0.9384765625,-0.0048828125
1640894774.5350776,0.08203125,-0.2041015625,0.951171875,-0.00390625
1640894774.5797064,0.0263671875,-0.1845703125,0.9580078125,0.0029296875
1640894774.6246665,-0.0244140625,-0.1640625,0.9619140625,0.0107421875
1640894774.6846716,-0.068359375,-0.138671875,0.9638671875,0.015625
1640894774.714489,-0.099609375,-0.111328125,0.9638671875,0.02734375
1640894774.7444863,-0.1162109375,-0.0869140625,0.9638671875,0.0390625
1640894774.8044949,-0.130859375,-0.0712890625,0.962890625,0.046875
1640894774.8647172,-0.1357421875,-0.0703125,0.962890625,0.0439453125
1640894774.8652656,-0.134765625,-0.080078125,0.962890625,0.0380859375
1640894774.9246306,-0.1123046875,-0.1201171875,0.9619140625,0.02734375
1640894774.954503,-0.072265625,-0.1826171875,0.9560546875,0.009765625
1640894774.984479,-0.021484375,-0.2578125,0.94140625,-0.0009765625
1640894775.0447264,0.0224609375,-0.3310546875,0.91796875,-0.01953125
1640894775.0747728,0.03125,-0.3798828125,0.8974609375,-0.03515625
1640894775.1046736,0.0205078125,-0.41015625,0.8828125,-0.0625
1640894775.1646786,0.0048828125,-0.4189453125,0.876953125,-0.083984375
1640894775.1944277,-0.0029296875,-0.4208984375,0.876953125,-0.080078125
