mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-791.0,-157.0,590.0,-485.0,-318.0,201.0,522.0,-149.0,642.0,1646146038.2092607
-689.0,-184.0,700.0,-491.0,-411.0,78.0,436.0,-147.0,666.0,1646146038.2386663
-536.0,-250.0,805.0,-278.0,-374.0,-488.0,324.0,-173.0,652.0,1646146038.2990203
-365.0,-324.0,872.0,-324.0,-358.0,-530.0,214.0,-204.0,615.0,1646146038.3587854
-209.0,-411.0,887.0,-179.0,-19.0,-725.0,121.0,-248.0,546.0,1646146038.3593395
-72.0,-477.0,875.0,-144.0,395.0,-747.0,41.0,-285.0,462.0,1646146038.418804
-4.0,-512.0,858.0,-197.0,856.0,-732.0,2.0,-308.0,362.0,1646146038.5090048
-55.0,-493.0,867.0,-329.0,1089.0,-725.0,31.0,-296.0,241.0,1646146038.5091894
-207.0,-449.0,869.0,-479.0,942.0,-402.0,119.0,-273.0,171.0,1646146038.5102656
-441.0,-364.0,819.0,-616.0,588.0,8.0,261.0,-239.0,132.0,1646146038.568875
-651.0,-272.0,708.0,-670.0,369.0,322.0,406.0,-210.0,112.0,1646146038.5990396
-797.0,-193.0,572.0,-708.0,117.0,482.0,528.0,-186.0,114.0,1646146038.658995
-888.0,-121.0,443.0,-698.0,68.0,534.0,626.0,-152.0,131.0,1646146038.6890466
-928.0,-71.0,363.0,-710.0,82.0,613.0,682.0,-111.0,168.0,1646146038.7190592
-944.0,-29.0,327.0,-772.0,-28.0,805.0,708.0,-52.0,226.0,1646146038.7790864
-903.0,-13.0,428.0,-922.0,-186.0,917.0,646.0,-17.0,270.0,1646146038.8090506
-770.0,-67.0,633.0,-1064.0,-1.0,519.0,503.0,-61.0,257.0,1646146038.8390334
-542.0,-154.0,825.0,-826.0,-61.0,-559.0,328.0,-105.0,255.0,1646146038.8990533
-277.0,-262.0,924.0,-469.0,207.0,-1022.0,161.0,-158.0,241.0,1646146038.9290526
-49.0,-342.0,938.0,-419.0,1015.0,-1060.0,28.0,-200.0,222.0,1646146038.9589264
42.0,-363.0,930.0,-219.0,998.0,-1067.0,-24.0,-213.0,198.0,1646146039.0189595
53.0,-355.0,933.0,-133.0,596.0,-420.0,-30.0,-208.0,179.0,1646146039.0487924
