mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-778.0,-533.0,328.0,-690.0,89.0,622.0,511.0,-583.0,7.0,1646146036.199382
-684.0,-553.0,473.0,-755.0,147.0,50.0,432.0,-494.0,159.0,1646146036.2287624
-548.0,-589.0,592.0,-549.0,103.0,-405.0,332.0,-448.0,293.0,1646146036.2890267
-356.0,-658.0,662.0,-304.0,304.0,-472.0,208.0,-447.0,422.0,1646146036.3190625
-246.0,-695.0,674.0,-118.0,333.0,-607.0,142.0,-459.0,493.0,1646146036.3490815
-164.0,-726.0,667.0,152.0,66.0,-986.0,94.0,-474.0,551.0,1646146036.4091365
-128.0,-741.0,659.0,225.0,-58.0,-829.0,73.0,-483.0,580.0,1646146036.4390996
-112.0,-753.0,647.0,209.0,-250.0,-781.0,64.0,-493.0,584.0,1646146036.469105
-119.0,-758.0,640.0,93.0,-123.0,-698.0,68.0,-498.0,544.0,1646146036.529114
-149.0,-749.0,645.0,-71.0,26.0,-715.0,86.0,-492.0,479.0,1646146036.5587955
-245.0,-703.0,666.0,-257.0,197.0,-484.0,142.0,-465.0,382.0,1646146036.5891225
-426.0,-622.0,656.0,-450.0,181.0,119.0,252.0,-434.0,242.0,1646146036.6490817
-558.0,-565.0,606.0,-524.0,152.0,426.0,339.0,-429.0,140.0,1646146036.6787965
-646.0,-527.0,550.0,-543.0,263.0,649.0,403.0,-437.0,58.0,1646146036.7089016
-701.0,-505.0,502.0,-568.0,248.0,677.0,445.0,-451.0,-6.0,1646146036.7690015
-720.0,-493.0,487.0,-569.0,259.0,700.0,460.0,-453.0,-32.0,1646146036.8291135
-720.0,-482.0,498.0,-569.0,177.0,706.0,460.0,-440.0,-27.0,1646146036.8292675
-680.0,-480.0,553.0,-643.0,55.0,707.0,428.0,-409.0,18.0,1646146036.889073
-597.0,-493.0,632.0,-766.0,179.0,817.0,366.0,-379.0,83.0,1646146036.9190223
-428.0,-522.0,737.0,-890.0,43.0,161.0,253.0,-353.0,178.0,1646146036.9490874
-215.0,-556.0,802.0,-687.0,4.0,-496.0,124.0,-347.0,268.0,1646146037.0091295
66.0,-613.0,787.0,-302.0,377.0,-994.0,-37.0,-379.0,364.0,1646146037.039093
198.0,-639.0,742.0,-105.0,348.0,-1139.0,-114.0,-407.0,404.0,1646146037.069006
274.0,-646.0,711.0,-90.0,556.0,-952.0,-159.0,-422.0,425.0,1646146037.1288974
