mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
209.0,365.0,906.0,108.0,0.0,-1091.0,-121.0,219.0,752.0,1646146051.1387274
178.0,471.0,863.0,-41.0,212.0,-902.0,-102.0,286.0,780.0,1646146051.1685236
60.0,547.0,834.0,-3.0,88.0,-850.0,-34.0,332.0,808.0,1646146051.2287734
-104.0,608.0,787.0,-252.0,192.0,-280.0,59.0,376.0,844.0,1646146051.2588923
-312.0,617.0,721.0,-336.0,-75.0,115.0,182.0,405.0,866.0,1646146051.3187916
-568.0,552.0,609.0,-604.0,403.0,225.0,346.0,422.0,863.0,1646146051.3488479
-724.0,447.0,525.0,-714.0,400.0,389.0,463.0,404.0,825.0,1646146051.3788695
-822.0,307.0,478.0,-708.0,388.0,352.0,553.0,326.0,730.0,1646146051.4085667
-877.0,147.0,456.0,-807.0,266.0,273.0,613.0,179.0,564.0,1646146051.4687595
-873.0,-79.0,479.0,-919.0,500.0,173.0,609.0,-93.0,254.0,1646146051.498594
-839.0,-184.0,511.0,-860.0,523.0,-10.0,570.0,-197.0,131.0,1646146051.5288315
-759.0,-305.0,573.0,-823.0,570.0,-12.0,494.0,-280.0,23.0,1646146051.588829
-650.0,-389.0,651.0,-623.0,934.0,-369.0,406.0,-308.0,-45.0,1646146051.618781
-591.0,-403.0,698.0,-299.0,752.0,-79.0,362.0,-299.0,-65.0,1646146051.648864
-584.0,-393.0,709.0,-342.0,651.0,-442.0,357.0,-289.0,-71.0,1646146051.7088137
