mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-728.0,169.0,663.0,-528.0,398.0,617.0,467.0,143.0,767.0,1646146054.048458
-667.0,164.0,726.0,-515.0,412.0,360.0,418.0,127.0,757.0,1646146054.1086023
-556.0,154.0,815.0,-449.0,360.0,181.0,338.0,107.0,736.0,1646146054.1387594
-389.0,128.0,912.0,-256.0,435.0,-93.0,229.0,80.0,707.0,1646146054.1687949
-266.0,117.0,956.0,-190.0,618.0,-259.0,154.0,69.0,690.0,1646146054.2288067
-169.0,114.0,978.0,-59.0,577.0,-542.0,97.0,66.0,677.0,1646146054.258887
-98.0,111.0,988.0,2.0,752.0,-626.0,56.0,64.0,668.0,1646146054.2887564
-74.0,99.0,992.0,104.0,425.0,-694.0,42.0,57.0,664.0,1646146054.3488646
-86.0,92.0,991.0,41.0,-2.0,-118.0,49.0,53.0,652.0,1646146054.3788764
-148.0,61.0,986.0,-204.0,-64.0,-50.0,85.0,35.0,601.0,1646146054.4088714
-206.0,10.0,978.0,-380.0,-62.0,-77.0,119.0,6.0,527.0,1646146054.4687724
-264.0,-52.0,962.0,-601.0,251.0,84.0,153.0,-31.0,436.0,1646146054.4988375
-322.0,-117.0,939.0,-741.0,523.0,229.0,187.0,-71.0,334.0,1646146054.5286267
-363.0,-159.0,917.0,-790.0,753.0,283.0,213.0,-98.0,243.0,1646146054.5888386
-378.0,-177.0,908.0,-728.0,865.0,241.0,222.0,-110.0,182.0,1646146054.6187687
-377.0,-189.0,906.0,-685.0,1030.0,193.0,222.0,-118.0,144.0,1646146054.648761
-365.0,-192.0,910.0,-595.0,659.0,-22.0,214.0,-119.0,138.0,1646146054.7087622
-366.0,-189.0,911.0,-469.0,816.0,-317.0,214.0,-117.0,146.0,1646146054.738836
-395.0,-182.0,900.0,-484.0,820.0,-697.0,232.0,-114.0,161.0,1646146054.7686622
-484.0,-147.0,862.0,-530.0,681.0,-726.0,289.0,-96.0,190.0,1646146054.8288424
-603.0,-89.0,792.0,-701.0,548.0,-325.0,371.0,-64.0,230.0,1646146054.858618
-740.0,2.0,671.0,-769.0,229.0,112.0,477.0,2.0,286.0,1646146054.8888621
-842.0,91.0,530.0,-798.0,254.0,427.0,574.0,97.0,368.0,1646146054.9488313
-890.0,151.0,428.0,-725.0,102.0,577.0,629.0,195.0,449.0,1646146054.9788005
-916.0,180.0,357.0,-531.0,142.0,143.0,664.0,268.0,511.0,1646146055.0088258
-923.0,183.0,336.0,-512.0,417.0,31.0,674.0,285.0,525.0,1646146055.0687401
