mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-12.0,-297.0,954.0,-140.0,635.0,-509.0,7.0,-172.0,313.0,1646146047.959008
-86.0,-294.0,951.0,-268.0,644.0,-489.0,49.0,-171.0,325.0,1646146048.0188987
-257.0,-255.0,931.0,-442.0,550.0,-289.0,149.0,-153.0,351.0,1646146048.0487173
-416.0,-191.0,888.0,-565.0,343.0,97.0,245.0,-121.0,382.0,1646146048.0789285
-562.0,-110.0,819.0,-563.0,279.0,238.0,342.0,-76.0,422.0,1646146048.1389573
-672.0,-34.0,739.0,-650.0,165.0,615.0,422.0,-26.0,475.0,1646146048.1688752
-739.0,38.0,671.0,-555.0,116.0,573.0,477.0,32.0,540.0,1646146048.1988313
-759.0,80.0,645.0,-502.0,-184.0,441.0,494.0,71.0,587.0,1646146048.2589066
-764.0,110.0,635.0,-409.0,-157.0,250.0,498.0,98.0,610.0,1646146048.2889273
-757.0,103.0,645.0,-378.0,-273.0,27.0,492.0,90.0,591.0,1646146048.3187768
-745.0,72.0,662.0,-467.0,-106.0,117.0,481.0,62.0,536.0,1646146048.378956
-721.0,28.0,691.0,-491.0,-98.0,122.0,462.0,23.0,464.0,1646146048.408624
-683.0,-35.0,728.0,-521.0,38.0,-71.0,431.0,-27.0,365.0,1646146048.4686263
-634.0,-100.0,766.0,-456.0,325.0,-290.0,393.0,-74.0,263.0,1646146048.4987457
-586.0,-167.0,792.0,-418.0,472.0,-536.0,358.0,-119.0,156.0,1646146048.5289466
-545.0,-231.0,805.0,-454.0,815.0,-338.0,330.0,-160.0,32.0,1646146048.5586908
-533.0,-268.0,802.0,-545.0,709.0,-99.0,322.0,-184.0,-46.0,1646146048.618843
-529.0,-298.0,794.0,-559.0,753.0,28.0,319.0,-206.0,-102.0,1646146048.648898
-525.0,-322.0,787.0,-612.0,739.0,77.0,316.0,-222.0,-144.0,1646146048.708835
-520.0,-337.0,784.0,-694.0,880.0,94.0,313.0,-232.0,-155.0,1646146048.7389412
-511.0,-342.0,788.0,-817.0,1024.0,239.0,307.0,-234.0,-136.0,1646146048.7989178
-487.0,-324.0,810.0,-913.0,1002.0,104.0,291.0,-218.0,-51.0,1646146048.7990701
-450.0,-282.0,846.0,-1141.0,1057.0,-52.0,267.0,-184.0,89.0,1646146048.8589015
-371.0,-182.0,910.0,-709.0,-795.0,-558.0,217.0,-113.0,355.0,1646146048.8889248
-318.0,-133.0,938.0,-351.0,-493.0,-195.0,186.0,-81.0,492.0,1646146048.948865
-272.0,-118.0,954.0,-250.0,-358.0,-196.0,158.0,-70.0,585.0,1646146048.9789395
-251.0,-120.0,960.0,-132.0,-296.0,-99.0,145.0,-71.0,627.0,1646146049.0089312
-244.0,-126.0,961.0,-129.0,-2.0,11.0,141.0,-75.0,644.0,1646146049.0688207
-254.0,-125.0,958.0,-144.0,239.0,19.0,147.0,-74.0,638.0,1646146049.0988262
-260.0,-129.0,956.0,-99.0,334.0,5.0,151.0,-76.0,629.0,1646146049.128649
