mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
17.0,-617.0,786.0,-100.0,362.0,-721.0,-9.0,-381.0,484.0,1646146045.0790744
-68.0,-599.0,797.0,-143.0,579.0,-968.0,39.0,-369.0,458.0,1646146045.1385002
-217.0,-550.0,805.0,-363.0,483.0,-696.0,125.0,-343.0,424.0,1646146045.168963
-448.0,-434.0,781.0,-611.0,312.0,-137.0,266.0,-290.0,381.0,1646146045.1990118
-724.0,-260.0,638.0,-820.0,329.0,492.0,464.0,-222.0,333.0,1646146045.289029
-822.0,-176.0,541.0,-829.0,254.0,649.0,552.0,-180.0,321.0,1646146045.2891772
-913.0,-79.0,399.0,-754.0,197.0,607.0,659.0,-113.0,317.0,1646146045.3189216
-958.0,-20.0,284.0,-745.0,153.0,599.0,734.0,-41.0,326.0,1646146045.3790076
-961.0,-9.0,272.0,-763.0,-52.0,640.0,741.0,-19.0,313.0,1646146045.4089963
-947.0,-28.0,317.0,-801.0,-227.0,499.0,714.0,-50.0,251.0,1646146045.4388962
-887.0,-99.0,450.0,-872.0,-87.0,185.0,625.0,-124.0,149.0,1646146045.498904
-771.0,-200.0,603.0,-873.0,169.0,-163.0,504.0,-183.0,72.0,1646146045.558966
-593.0,-316.0,739.0,-756.0,353.0,-483.0,364.0,-231.0,10.0,1646146045.5591218
-392.0,-404.0,826.0,-531.0,783.0,-756.0,231.0,-260.0,-34.0,1646146045.6188815
-239.0,-446.0,861.0,-315.0,979.0,-914.0,138.0,-273.0,-68.0,1646146045.6488867
-149.0,-463.0,873.0,-276.0,1042.0,-647.0,86.0,-279.0,-94.0,1646146045.6787028
-152.0,-475.0,866.0,-315.0,804.0,-327.0,87.0,-287.0,-104.0,1646146045.7388294
-210.0,-492.0,844.0,-415.0,588.0,-208.0,121.0,-302.0,-94.0,1646146045.7688346
-295.0,-505.0,810.0,-557.0,472.0,49.0,172.0,-319.0,-72.0,1646146045.8288176
-409.0,-485.0,772.0,-651.0,238.0,150.0,241.0,-321.0,-29.0,1646146045.8588881
-522.0,-432.0,734.0,-698.0,133.0,373.0,315.0,-304.0,35.0,1646146045.8889234
-594.0,-343.0,727.0,-828.0,-73.0,807.0,364.0,-253.0,148.0,1646146045.9188857
-599.0,-266.0,754.0,-801.0,-591.0,455.0,368.0,-194.0,278.0,1646146045.9789639
-514.0,-244.0,821.0,-592.0,-209.0,294.0,309.0,-165.0,376.0,1646146046.0089371
-352.0,-281.0,892.0,-254.0,-204.0,-483.0,206.0,-175.0,459.0,1646146046.0389001
-250.0,-323.0,912.0,-9.0,259.0,-622.0,145.0,-195.0,485.0,1646146046.0988233
-211.0,-316.0,924.0,0.0,455.0,-497.0,122.0,-188.0,495.0,1646146046.1287174
