mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
123.0,520.0,844.0,-41.0,197.0,-992.0,-70.0,316.0,838.0,1646146052.4285643
-43.0,543.0,838.0,-117.0,53.0,-479.0,24.0,329.0,886.0,1646146052.458882
-279.0,534.0,797.0,-512.0,151.0,313.0,162.0,338.0,917.0,1646146052.48886
-498.0,494.0,712.0,-611.0,319.0,632.0,298.0,347.0,933.0,1646146052.5485415
-647.0,433.0,626.0,-746.0,432.0,842.0,403.0,346.0,915.0,1646146052.5788922
-741.0,330.0,584.0,-738.0,409.0,968.0,478.0,294.0,835.0,1646146052.608816
-739.0,255.0,622.0,-789.0,622.0,609.0,477.0,223.0,732.0,1646146052.6687841
-658.0,204.0,723.0,-750.0,898.0,264.0,412.0,157.0,633.0,1646146052.6988866
-533.0,179.0,826.0,-521.0,588.0,-379.0,322.0,122.0,571.0,1646146052.7288396
-396.0,181.0,900.0,-271.0,846.0,-467.0,233.0,113.0,544.0,1646146052.7888632
-272.0,211.0,938.0,-72.0,725.0,-955.0,158.0,126.0,536.0,1646146052.818797
-210.0,245.0,946.0,54.0,691.0,-1052.0,121.0,145.0,541.0,1646146052.8488803
-191.0,289.0,937.0,100.0,673.0,-1022.0,110.0,171.0,557.0,1646146052.9087846
-265.0,334.0,904.0,-27.0,278.0,-725.0,154.0,203.0,603.0,1646146052.9388075
-389.0,367.0,844.0,-141.0,288.0,-556.0,229.0,234.0,643.0,1646146052.968739
-537.0,390.0,747.0,-413.0,142.0,-23.0,325.0,276.0,682.0,1646146053.0285418
-676.0,378.0,631.0,-539.0,216.0,248.0,426.0,309.0,707.0,1646146053.0588188
-787.0,330.0,520.0,-623.0,155.0,213.0,519.0,324.0,713.0,1646146053.088852
-862.0,244.0,442.0,-697.0,86.0,383.0,596.0,289.0,665.0,1646146053.1486704
-908.0,130.0,397.0,-774.0,80.0,415.0,652.0,181.0,540.0,1646146053.1787167
-908.0,-10.0,418.0,-940.0,263.0,268.0,652.0,-14.0,318.0,1646146053.208541
-850.0,-168.0,498.0,-953.0,399.0,114.0,582.0,-186.0,109.0,1646146053.2687628
-770.0,-251.0,585.0,-842.0,630.0,-47.0,504.0,-232.0,36.0,1646146053.298833
-679.0,-285.0,675.0,-638.0,558.0,-380.0,428.0,-228.0,9.0,1646146053.3287995
-598.0,-293.0,745.0,-431.0,844.0,-614.0,367.0,-214.0,-4.0,1646146053.3885329
-554.0,-294.0,778.0,-345.0,482.0,-878.0,336.0,-206.0,-16.0,1646146053.4186258
