mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-26.0,-336.0,941.0,83.0,467.0,-809.0,15.0,-196.0,536.0,1646146046.7290099
-117.0,-323.0,938.0,-15.0,526.0,-918.0,67.0,-190.0,518.0,1646146046.758704
-249.0,-296.0,922.0,-261.0,683.0,-583.0,144.0,-178.0,501.0,1646146046.8189235
-427.0,-227.0,874.0,-466.0,533.0,-168.0,253.0,-145.0,499.0,1646146046.8488715
-606.0,-117.0,786.0,-608.0,379.0,176.0,373.0,-84.0,516.0,1646146046.8789155
-792.0,56.0,607.0,-721.0,243.0,542.0,523.0,52.0,582.0,1646146046.9389255
-867.0,129.0,480.0,-761.0,162.0,713.0,601.0,150.0,644.0,1646146046.9687016
-904.0,172.0,389.0,-721.0,49.0,793.0,648.0,239.0,699.0,1646146046.9990025
-913.0,173.0,368.0,-757.0,16.0,734.0,659.0,251.0,677.0,1646146047.0889282
-901.0,155.0,403.0,-869.0,-72.0,752.0,644.0,210.0,596.0,1646146047.089087
-849.0,92.0,519.0,-910.0,-265.0,251.0,581.0,100.0,449.0,1646146047.1186619
-755.0,11.0,655.0,-967.0,121.0,-82.0,490.0,10.0,316.0,1646146047.178815
-610.0,-68.0,788.0,-876.0,235.0,-282.0,376.0,-49.0,207.0,1646146047.2089767
-378.0,-167.0,910.0,-617.0,1142.0,-927.0,222.0,-104.0,104.0,1646146047.2387195
-232.0,-198.0,952.0,-417.0,1151.0,-1046.0,134.0,-117.0,62.0,1646146047.298874
-194.0,-167.0,966.0,-239.0,985.0,-947.0,112.0,-98.0,51.0,1646146047.328948
-210.0,-137.0,967.0,-216.0,554.0,-308.0,121.0,-81.0,51.0,1646146047.3589716
-259.0,-132.0,956.0,-312.0,291.0,44.0,150.0,-78.0,62.0,1646146047.4189377
