mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
79.0,-388.0,917.0,-363.0,1023.0,-129.0,-45.0,-229.0,35.0,1646146039.919134
70.0,-422.0,903.0,-436.0,990.0,-172.0,-40.0,-250.0,97.0,1646146039.979017
-16.0,-473.0,880.0,-483.0,522.0,-227.0,9.0,-282.0,229.0,1646146040.0090587
-125.0,-468.0,874.0,-447.0,274.0,-126.0,72.0,-281.0,334.0,1646146040.03904
-243.0,-436.0,866.0,-502.0,-212.0,141.0,140.0,-267.0,441.0,1646146040.099007
-328.0,-402.0,854.0,-370.0,-451.0,288.0,191.0,-252.0,528.0,1646146040.1289988
-380.0,-382.0,841.0,-319.0,-490.0,278.0,223.0,-244.0,596.0,1646146040.1590247
-389.0,-399.0,829.0,-223.0,-534.0,128.0,229.0,-257.0,625.0,1646146040.2190306
-382.0,-428.0,818.0,-106.0,-357.0,-249.0,224.0,-276.0,631.0,1646146040.2490788
-382.0,-468.0,796.0,3.0,-53.0,-783.0,224.0,-304.0,592.0,1646146040.2788165
-454.0,-464.0,759.0,-99.0,312.0,-882.0,270.0,-314.0,532.0,1646146040.3390205
-577.0,-436.0,690.0,-403.0,399.0,-293.0,352.0,-322.0,452.0,1646146040.368946
-722.0,-395.0,566.0,-557.0,516.0,209.0,462.0,-348.0,349.0,1646146040.399051
-833.0,-352.0,426.0,-593.0,368.0,470.0,564.0,-396.0,233.0,1646146040.45908
-892.0,-326.0,313.0,-578.0,262.0,689.0,631.0,-461.0,122.0,1646146040.489035
-918.0,-321.0,232.0,-526.0,219.0,527.0,666.0,-541.0,15.0,1646146040.5189338
-921.0,-332.0,200.0,-446.0,301.0,379.0,671.0,-589.0,-43.0,1646146040.5790257
-920.0,-343.0,187.0,-859.0,47.0,1729.0,669.0,-613.0,-70.0,1646146040.6089811
