time,x,y,z,w
1644867063.5644724,-0.1591796875,0.0146484375,0.8984375,0.3447265625
1644867063.6081624,-0.142578125,0.0,0.9169921875,0.302734375
1644867063.6523678,0.0185546875,-0.0107421875,0.9736328125,-0.0576171875
1644867063.6527607,0.0361328125,-0.0234375,0.9677734375,-0.119140625
1644867063.6976461,0.048828125,-0.037109375,0.95703125,-0.1787109375
1644867063.7423007,0.0595703125,-0.0478515625,0.9443359375,-0.2333984375
1644867063.7880309,0.068359375,-0.060546875,0.92578125,-0.2939453125
1644867063.8325572,0.0751953125,-0.0693359375,0.9150390625,-0.3251953125
1644867063.877317,0.0791015625,-0.0732421875,0.9072265625,-0.34375
1644867063.922448,0.0771484375,-0.07421875,0.9052734375,-0.34765625
1644867063.9671829,0.06640625,-0.068359375,0.91015625,-0.3388671875
1644867064.012285,0.0400390625,-0.0546875,0.9228515625,-0.3095703125
1644867064.0126612,0.0029296875,-0.0390625,0.9375,-0.2666015625
1644867064.057454,-0.0537109375,-0.0107421875,0.9560546875,-0.1875
1644867064.102116,-0.09375,0.0126953125,0.962890625,-0.1259765625
1644867064.1479416,-0.126953125,0.0380859375,0.96484375,-0.0693359375
1644867064.1924841,-0.1484375,0.056640625,0.962890625,-0.029296875
1644867064.2372544,-0.162109375,0.0703125,0.9599609375,0.0
1644867064.2823257,-0.1708984375,0.07421875,0.9580078125,0.009765625
1644867064.327352,-0.1748046875,0.0751953125,0.95703125,0.0126953125
1644867064.372305,-0.171875,0.06640625,0.9580078125,-0.0087890625
1644867064.4022603,-0.1689453125,0.05078125,0.958984375,-0.0478515625
1644867064.4322155,-0.1650390625,0.0302734375,0.9560546875,-0.099609375
1644867064.46236,-0.1611328125,0.0,0.9462890625,-0.1748046875
1644867064.5229514,-0.15625,-0.0341796875,0.9287109375,-0.25390625
1644867064.5528476,-0.1494140625,-0.0673828125,0.90234375,-0.33203125
1644867064.5834153,-0.14453125,-0.09375,0.875,-0.3955078125
1644867064.612856,-0.1435546875,-0.1064453125,0.857421875,-0.4306640625
1644867064.6723077,-0.1455078125,-0.1142578125,0.8466796875,-0.44921875
1644867064.7023447,-0.1611328125,-0.1279296875,0.84375,-0.4453125
1644867065.6028967,0.2939453125,0.0185546875,0.8984375,0.240234375
1644867065.6331553,-0.0166015625,-0.005859375,0.974609375,-0.0576171875
1644867065.6627018,-0.04296875,-0.0107421875,0.96875,-0.1103515625
1644867065.7228787,-0.0771484375,-0.01171875,0.9599609375,-0.1591796875
1644867065.7528613,-0.126953125,-0.013671875,0.9482421875,-0.19140625
1644867065.7828395,-0.181640625,-0.0078125,0.9365234375,-0.2080078125
1644867065.8430922,-0.236328125,0.009765625,0.9267578125,-0.1943359375
1644867065.8725953,-0.2822265625,0.0341796875,0.9189453125,-0.166015625
1644867065.9027371,-0.3115234375,0.0712890625,0.9150390625,-0.1162109375
1644867065.963001,-0.3251953125,0.115234375,0.9111328125,-0.0576171875
1644867065.9926064,-0.3193359375,0.1669921875,0.90625,0.0263671875
1644867066.0225892,-0.3037109375,0.1943359375,0.90234375,0.0859375
1644867066.082361,-0.2841796875,0.21875,0.8974609375,0.1337890625
1644867066.1123562,-0.2685546875,0.23046875,0.8955078125,0.1591796875
1644867066.142381,-0.2587890625,0.2333984375,0.89453125,0.171875
1644867066.2025936,-0.2607421875,0.2236328125,0.8984375,0.162109375
1644867066.2326536,-0.275390625,0.205078125,0.904296875,0.1328125
1644867066.2630343,-0.296875,0.177734375,0.9072265625,0.0908203125
1644867066.323133,-0.328125,0.140625,0.9072265625,0.033203125
1644867066.352885,-0.3623046875,0.09765625,0.900390625,-0.025390625
1644867066.383189,-0.3955078125,0.06640625,0.88671875,-0.0751953125
1644867066.4430966,-0.4189453125,0.0458984375,0.873046875,-0.1103515625
1644867066.4723907,-0.4287109375,0.0400390625,0.8671875,-0.1220703125
1644867066.502391,-0.4287109375,0.0390625,0.8671875,-0.1220703125
1644867067.4331603,-0.0712890625,-0.0263671875,0.97265625,-0.021484375
1644867067.463077,0.0107421875,0.0,0.9755859375,0.00390625
1644867067.5221803,0.0537109375,-0.001953125,0.974609375,0.0205078125
1644867067.55294,0.099609375,-0.0048828125,0.9697265625,0.0390625
1644867067.5829813,0.1455078125,-0.009765625,0.9638671875,0.0546875
1644867067.6429925,0.1884765625,-0.015625,0.955078125,0.0703125
1644867067.6728258,0.2431640625,-0.02734375,0.94140625,0.0830078125
1644867067.702293,0.2763671875,-0.037109375,0.931640625,0.0849609375
1644867067.762427,0.302734375,-0.0458984375,0.9228515625,0.0849609375
1644867067.792852,0.31640625,-0.0537109375,0.91796875,0.0810546875
1644867067.8228977,0.3251953125,-0.0576171875,0.9150390625,0.0791015625
1644867067.8834639,0.3232421875,-0.05859375,0.9150390625,0.08984375
1644867067.9125679,0.3125,-0.060546875,0.916015625,0.1123046875
1644867067.9423783,0.2890625,-0.0576171875,0.916015625,0.1640625
1644867068.0029342,0.255859375,-0.056640625,0.912109375,0.2265625
1644867068.0329945,0.2119140625,-0.0595703125,0.904296875,0.29296875
1644867068.0628464,0.1669921875,-0.06640625,0.8916015625,0.3544921875
1644867068.1221886,0.1171875,-0.06640625,0.8681640625,0.4248046875
1644867068.1521754,0.0947265625,-0.060546875,0.8525390625,0.4619140625
1644867068.1822305,0.08203125,-0.0576171875,0.8408203125,0.4853515625
1644867068.242207,0.078125,-0.0556640625,0.837890625,0.4912109375
1644867068.2722304,0.076171875,-0.0595703125,0.837890625,0.4912109375
1644867068.3023171,0.0771484375,-0.0712890625,0.84375,0.478515625
