mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-417.0,-440.0,794.0,-159.0,-533.0,-532.0,246.0,-290.0,381.0,1700612427.4967268
-418.0,-451.0,788.0,-193.0,-768.0,-663.0,247.0,-297.0,336.0,1700612427.5570073
-430.0,-475.0,767.0,-270.0,-598.0,-609.0,254.0,-318.0,234.0,1700612427.6464984
-444.0,-510.0,735.0,-469.0,-287.0,-521.0,264.0,-347.0,100.0,1700612427.6764708
-465.0,-553.0,690.0,-564.0,334.0,-60.0,277.0,-387.0,-59.0,1700612427.677728
-479.0,-582.0,656.0,-464.0,662.0,229.0,286.0,-415.0,-201.0,1700612427.706975
-499.0,-585.0,638.0,-359.0,614.0,327.0,299.0,-425.0,-293.0,1700612427.7369535
-531.0,-570.0,626.0,-203.0,541.0,236.0,321.0,-423.0,-361.0,1700612427.7968621
-561.0,-546.0,621.0,-144.0,292.0,223.0,341.0,-413.0,-381.0,1700612427.8268836
-591.0,-511.0,622.0,-140.0,62.0,299.0,362.0,-394.0,-378.0,1700612427.8568647
-606.0,-484.0,629.0,-205.0,-331.0,458.0,373.0,-375.0,-369.0,1700612427.9169998
-577.0,-491.0,652.0,-268.0,-420.0,568.0,352.0,-370.0,-361.0,1700612427.946962
-511.0,-518.0,685.0,-378.0,-371.0,466.0,307.0,-370.0,-354.0,1700612428.0665603
-389.0,-563.0,728.0,-485.0,-335.0,468.0,229.0,-377.0,-345.0,1700612428.067479
-235.0,-602.0,762.0,-450.0,-233.0,209.0,136.0,-383.0,-335.0,1700612428.06828
-47.0,-630.0,774.0,-443.0,-343.0,209.0,27.0,-391.0,-321.0,1700612428.097114
231.0,-665.0,709.0,-435.0,408.0,-537.0,-133.0,-431.0,-309.0,1700612428.1570818
395.0,-655.0,643.0,-255.0,925.0,-850.0,-232.0,-455.0,-305.0,1700612428.1870563
459.0,-635.0,620.0,-113.0,703.0,-468.0,-273.0,-456.0,-306.0,1700612428.2170248
484.0,-626.0,610.0,24.0,405.0,-336.0,-289.0,-457.0,-306.0,1700612428.2770655
479.0,-631.0,609.0,62.0,135.0,-159.0,-286.0,-460.0,-303.0,1700612428.3080902
469.0,-634.0,614.0,13.0,27.0,-60.0,-279.0,-459.0,-301.0,1700612428.3384442
456.0,-637.0,620.0,-10.0,-138.0,-104.0,-271.0,-458.0,-307.0,1700612428.3976188
442.0,-640.0,627.0,1.0,-14.0,3.0,-262.0,-455.0,-316.0,1700612428.4265282
