mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-311.0,522.0,793.0,-263.0,-378.0,-183.0,181.0,333.0,672.0,1700612424.6465418
-467.0,487.0,736.0,-221.0,-498.0,-64.0,279.0,334.0,657.0,1700612424.6479988
-695.0,339.0,632.0,-585.0,-51.0,372.0,440.0,282.0,577.0,1700612424.6511738
-795.0,192.0,574.0,-557.0,-59.0,527.0,526.0,185.0,459.0,1700612424.7075448
-834.0,39.0,549.0,-681.0,66.0,525.0,565.0,40.0,297.0,1700612424.7374587
-807.0,-97.0,581.0,-584.0,118.0,492.0,538.0,-94.0,150.0,1700612424.796936
-732.0,-224.0,643.0,-634.0,41.0,265.0,470.0,-192.0,42.0,1700612424.8565605
-602.0,-309.0,735.0,-537.0,349.0,161.0,370.0,-228.0,-5.0,1700612424.8583853
-449.0,-352.0,820.0,-415.0,266.0,-112.0,267.0,-232.0,-12.0,1700612424.8894422
-246.0,-333.0,909.0,-177.0,281.0,-236.0,142.0,-201.0,35.0,1700612424.9478025
-121.0,-260.0,957.0,-143.0,265.0,-581.0,69.0,-151.0,109.0,1700612424.9788804
-14.0,-159.0,987.0,99.0,-375.0,-832.0,8.0,-91.0,190.0,1700612425.0081527
39.0,-41.0,998.0,337.0,-495.0,-1000.0,-22.0,-23.0,245.0,1700612425.067156
19.0,37.0,999.0,204.0,-195.0,-999.0,-11.0,21.0,272.0,1700612425.09722
-144.0,84.0,985.0,-93.0,-245.0,-607.0,82.0,48.0,275.0,1700612425.1271951
-351.0,114.0,929.0,-292.0,-228.0,-109.0,205.0,70.0,265.0,1700612425.1873732
-550.0,86.0,830.0,-461.0,-253.0,351.0,333.0,59.0,219.0,1700612425.2172897
-689.0,12.0,723.0,-561.0,-137.0,668.0,436.0,9.0,140.0,1700612425.247434
-755.0,-143.0,638.0,-613.0,-125.0,738.0,490.0,-126.0,-24.0,1700612425.3370154
-742.0,-233.0,627.0,-643.0,-194.0,870.0,479.0,-204.0,-106.0,1700612425.3965507
-636.0,-376.0,673.0,-673.0,-513.0,483.0,395.0,-292.0,-199.0,1700612425.3980832
-457.0,-526.0,716.0,-549.0,-221.0,-44.0,272.0,-362.0,-267.0,1700612425.4271626
-142.0,-685.0,714.0,-334.0,70.0,-459.0,81.0,-437.0,-345.0,1700612425.4867187
50.0,-726.0,685.0,-253.0,613.0,-740.0,-28.0,-466.0,-405.0,1700612425.4877965
162.0,-717.0,677.0,-149.0,737.0,-750.0,-93.0,-466.0,-472.0,1700612425.5481355
156.0,-699.0,697.0,-139.0,709.0,-555.0,-90.0,-451.0,-549.0,1700612425.6107404
-1.0,-677.0,735.0,-365.0,877.0,-656.0,0.0,-426.0,-643.0,1700612425.6375017
-163.0,-635.0,754.0,-515.0,745.0,-663.0,94.0,-401.0,-688.0,1700612425.66744
-466.0,-512.0,720.0,-795.0,459.0,-71.0,278.0,-354.0,-744.0,1700612425.6972537
-815.0,-286.0,503.0,-793.0,-51.0,639.0,545.0,-295.0,-798.0,1700612425.7572703
-921.0,-195.0,335.0,-679.0,-233.0,1090.0,671.0,-302.0,-840.0,1700612425.8188982
-957.0,-162.0,236.0,-146.0,273.0,2234.0,733.0,-345.0,-894.0,1700612425.8199391
