mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
377.0,-558.0,738.0,-185.0,715.0,349.0,-221.0,-371.0,-485.0,1700612421.1672313
350.0,-625.0,697.0,-346.0,-77.0,-211.0,-204.0,-418.0,-393.0,1700612421.3164687
295.0,-703.0,646.0,-194.0,216.0,-86.0,-171.0,-473.0,-286.0,1700612421.3177433
211.0,-764.0,609.0,-225.0,-50.0,-21.0,-122.0,-514.0,-185.0,1700612421.3188405
123.0,-795.0,593.0,-108.0,-395.0,-206.0,-71.0,-532.0,-101.0,1700612421.3765485
45.0,-807.0,588.0,-101.0,-155.0,6.0,-26.0,-539.0,-33.0,1700612421.3773966
-37.0,-812.0,582.0,-110.0,-145.0,-51.0,21.0,-543.0,41.0,1700612421.4069796
-84.0,-810.0,580.0,-112.0,-250.0,-68.0,48.0,-543.0,94.0,1700612421.4668336
-121.0,-803.0,582.0,-134.0,-175.0,-11.0,69.0,-540.0,142.0,1700612421.4967818
-145.0,-798.0,584.0,-164.0,-152.0,9.0,83.0,-537.0,186.0,1700612421.5267847
-164.0,-791.0,588.0,-154.0,-133.0,-32.0,94.0,-534.0,229.0,1700612421.5867536
-182.0,-780.0,597.0,-180.0,-68.0,-70.0,104.0,-525.0,271.0,1700612421.6167607
-208.0,-758.0,618.0,-117.0,-42.0,-210.0,120.0,-508.0,326.0,1700612421.64694
-223.0,-741.0,632.0,-116.0,-112.0,-203.0,129.0,-495.0,353.0,1700612421.706868
-252.0,-701.0,666.0,-39.0,-293.0,-359.0,145.0,-464.0,390.0,1700612421.7368612
-268.0,-675.0,686.0,-49.0,-317.0,-399.0,155.0,-445.0,399.0,1700612421.7668557
-280.0,-661.0,695.0,-73.0,-203.0,-482.0,162.0,-435.0,382.0,1700612421.8268752
-297.0,-647.0,701.0,-80.0,-76.0,-566.0,173.0,-427.0,351.0,1700612421.856894
-336.0,-628.0,701.0,-129.0,-32.0,-546.0,196.0,-418.0,303.0,1700612421.8868754
-391.0,-601.0,695.0,-158.0,-89.0,-520.0,230.0,-408.0,243.0,1700612421.9468448
-472.0,-566.0,675.0,-223.0,-54.0,-477.0,282.0,-399.0,159.0,1700612422.036385
-596.0,-546.0,587.0,-450.0,112.0,-163.0,366.0,-429.0,3.0,1700612422.0374615
-678.0,-551.0,484.0,-497.0,99.0,124.0,427.0,-486.0,-135.0,1700612422.0668585
-737.0,-562.0,374.0,-531.0,201.0,538.0,474.0,-563.0,-276.0,1700612422.126563
-773.0,-564.0,286.0,-465.0,140.0,624.0,506.0,-630.0,-396.0,1700612422.1274757
-796.0,-550.0,250.0,-397.0,48.0,602.0,527.0,-655.0,-455.0,1700612422.2164729
-810.0,-535.0,239.0,-236.0,94.0,371.0,541.0,-659.0,-480.0,1700612422.217494
-816.0,-521.0,248.0,-156.0,111.0,130.0,546.0,-645.0,-476.0,1700612422.2469273
-820.0,-509.0,258.0,-103.0,100.0,104.0,551.0,-630.0,-468.0,1700612422.3069212
-824.0,-493.0,276.0,-95.0,-43.0,121.0,555.0,-607.0,-448.0,1700612422.3369572
