mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-810.0,-370.0,453.0,-473.0,216.0,312.0,541.0,-392.0,-523.0,1700612414.8978999
-749.0,-391.0,533.0,-331.0,-12.0,-91.0,485.0,-362.0,-434.0,1700612414.926994
-673.0,-426.0,603.0,-243.0,107.0,-136.0,423.0,-352.0,-359.0,1700612414.9877307
-591.0,-466.0,657.0,-183.0,67.0,-222.0,362.0,-353.0,-290.0,1700612415.0173879
-508.0,-501.0,700.0,-90.0,79.0,-395.0,305.0,-356.0,-232.0,1700612415.0774229
-424.0,-534.0,730.0,-81.0,67.0,-261.0,251.0,-361.0,-180.0,1700612415.1068196
-341.0,-573.0,745.0,-81.0,-32.0,-288.0,199.0,-375.0,-136.0,1700612415.1375828
-256.0,-618.0,742.0,-79.0,-6.0,-278.0,148.0,-397.0,-96.0,1700612415.1975892
-177.0,-666.0,724.0,-6.0,-100.0,-464.0,102.0,-425.0,-63.0,1700612415.2865844
-97.0,-710.0,697.0,119.0,-47.0,-650.0,56.0,-455.0,-32.0,1700612415.2873702
-63.0,-731.0,678.0,143.0,-17.0,-831.0,36.0,-471.0,-24.0,1700612415.2882092
-70.0,-735.0,674.0,112.0,-39.0,-781.0,40.0,-474.0,-37.0,1700612415.3466916
-100.0,-726.0,679.0,19.0,-168.0,-646.0,57.0,-468.0,-67.0,1700612415.376805
-148.0,-716.0,681.0,-107.0,-268.0,-639.0,85.0,-464.0,-124.0,1700612415.406692
-206.0,-713.0,669.0,-294.0,-68.0,-559.0,119.0,-468.0,-201.0,1700612415.466691
-294.0,-707.0,642.0,-516.0,255.0,-334.0,171.0,-477.0,-311.0,1700612415.4965608
-410.0,-681.0,605.0,-660.0,357.0,0.0,242.0,-483.0,-435.0,1700612415.5267346
-547.0,-633.0,546.0,-700.0,411.0,348.0,331.0,-492.0,-559.0,1700612415.5866978
-696.0,-560.0,447.0,-573.0,312.0,621.0,441.0,-514.0,-700.0,1700612415.6463432
-771.0,-512.0,377.0,-512.0,162.0,666.0,504.0,-536.0,-779.0,1700612415.6768045
-811.0,-475.0,340.0,-469.0,40.0,631.0,542.0,-543.0,-814.0,1700612415.706789
-831.0,-450.0,325.0,-522.0,-85.0,770.0,562.0,-541.0,-823.0,1700612415.7366788
-814.0,-454.0,360.0,-634.0,-127.0,878.0,545.0,-516.0,-782.0,1700612415.7666543
-758.0,-483.0,438.0,-777.0,39.0,706.0,492.0,-477.0,-708.0,1700612415.8266814
-625.0,-544.0,558.0,-906.0,42.0,271.0,387.0,-442.0,-604.0,1700612415.8593605
-363.0,-646.0,671.0,-934.0,81.0,-203.0,213.0,-439.0,-473.0,1700612415.8884268
-140.0,-711.0,688.0,-736.0,236.0,-206.0,80.0,-459.0,-384.0,1700612415.9508255
67.0,-753.0,654.0,-492.0,147.0,-556.0,-38.0,-490.0,-302.0,1700612415.9766912
252.0,-771.0,584.0,-206.0,452.0,-857.0,-145.0,-528.0,-225.0,1700612416.0449498
373.0,-769.0,517.0,-48.0,423.0,-1017.0,-219.0,-560.0,-167.0,1700612416.1863716
446.0,-764.0,465.0,18.0,204.0,-833.0,-265.0,-586.0,-131.0,1700612416.2163172
465.0,-759.0,454.0,-417.0,159.0,-427.0,-277.0,-591.0,-132.0,1700612416.4272296
