mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
71.0,-601.0,795.0,17.0,103.0,-480.0,-41.0,-370.0,270.0,1700612432.388314
62.0,-612.0,787.0,40.0,-2.0,-734.0,-35.0,-378.0,261.0,1700612432.4173949
9.0,-606.0,795.0,16.0,120.0,-773.0,-5.0,-373.0,242.0,1700612432.4774148
-77.0,-593.0,801.0,-97.0,119.0,-636.0,44.0,-365.0,216.0,1700612432.5068676
-218.0,-559.0,799.0,-226.0,71.0,-327.0,126.0,-349.0,184.0,1700612432.5374587
-373.0,-494.0,784.0,-281.0,11.0,-144.0,219.0,-322.0,152.0,1700612432.658008
-536.0,-388.0,749.0,-372.0,76.0,31.0,324.0,-273.0,120.0,1700612432.7170396
-681.0,-283.0,674.0,-432.0,124.0,159.0,429.0,-228.0,96.0,1700612432.718061
-793.0,-183.0,580.0,-471.0,111.0,424.0,525.0,-175.0,85.0,1700612432.718845
-871.0,-91.0,481.0,-485.0,-16.0,497.0,606.0,-107.0,94.0,1700612432.7469003
-909.0,-28.0,414.0,-513.0,-157.0,648.0,654.0,-39.0,118.0,1700612432.7773278
-923.0,-5.0,383.0,-560.0,-244.0,783.0,674.0,-8.0,122.0,1700612432.83717
-895.0,-43.0,443.0,-653.0,-348.0,682.0,635.0,-56.0,66.0,1700612432.8971145
-828.0,-132.0,544.0,-766.0,-255.0,381.0,559.0,-137.0,-10.0,1700612432.898531
-696.0,-273.0,663.0,-716.0,-53.0,289.0,441.0,-223.0,-81.0,1700612433.0164068
-519.0,-407.0,751.0,-638.0,-82.0,24.0,312.0,-284.0,-126.0,1700612433.0172768
-303.0,-531.0,790.0,-578.0,142.0,-43.0,176.0,-338.0,-162.0,1700612433.0181727
-70.0,-628.0,774.0,-376.0,382.0,-284.0,40.0,-390.0,-189.0,1700612433.0767586
210.0,-685.0,696.0,-168.0,809.0,-614.0,-121.0,-445.0,-217.0,1700612433.1067598
336.0,-672.0,658.0,-73.0,968.0,-711.0,-196.0,-455.0,-235.0,1700612433.1367433
400.0,-647.0,648.0,23.0,767.0,-467.0,-235.0,-449.0,-249.0,1700612433.1985815
398.0,-636.0,660.0,113.0,436.0,-222.0,-234.0,-438.0,-257.0,1700612433.2613997
