mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-732.0,-196.0,652.0,-306.0,-224.0,51.0,470.0,-167.0,333.0,1700612418.2867522
-653.0,-245.0,715.0,-304.0,-176.0,-79.0,408.0,-189.0,326.0,1700612418.3466866
-552.0,-318.0,770.0,-303.0,-116.0,-80.0,335.0,-224.0,304.0,1700612418.3766131
-441.0,-389.0,808.0,-198.0,-248.0,-373.0,261.0,-257.0,280.0,1700612418.406574
-330.0,-463.0,821.0,-172.0,-130.0,-312.0,193.0,-294.0,241.0,1700612418.496205
-220.0,-535.0,815.0,-139.0,-214.0,-428.0,127.0,-332.0,193.0,1700612418.4972024
-110.0,-587.0,801.0,-155.0,-37.0,-315.0,63.0,-362.0,127.0,1700612418.5266027
33.0,-638.0,769.0,-119.0,-42.0,-516.0,-18.0,-396.0,26.0,1700612418.5865939
122.0,-649.0,750.0,-126.0,364.0,-557.0,-70.0,-408.0,-58.0,1700612418.616605
163.0,-638.0,752.0,-86.0,320.0,-633.0,-94.0,-403.0,-147.0,1700612418.6765983
159.0,-619.0,768.0,-134.0,517.0,-552.0,-92.0,-389.0,-233.0,1700612418.7065613
83.0,-596.0,797.0,-187.0,526.0,-468.0,-47.0,-367.0,-307.0,1700612418.736595
-40.0,-573.0,818.0,-254.0,535.0,-393.0,23.0,-350.0,-373.0,1700612418.7966156
-228.0,-542.0,808.0,-468.0,489.0,-209.0,132.0,-338.0,-424.0,1700612418.826627
-439.0,-482.0,757.0,-584.0,416.0,-128.0,261.0,-324.0,-468.0,1700612418.9162247
-655.0,-377.0,653.0,-746.0,370.0,138.0,409.0,-299.0,-497.0,1700612418.9171994
-826.0,-247.0,505.0,-802.0,238.0,280.0,557.0,-260.0,-511.0,1700612418.9465501
-955.0,-76.0,286.0,-838.0,131.0,675.0,727.0,-150.0,-463.0,1700612418.9765565
-985.0,10.0,170.0,-765.0,-27.0,811.0,801.0,34.0,-302.0,1700612419.0065486
-990.0,57.0,125.0,-796.0,-51.0,975.0,820.0,246.0,-91.0,1700612419.0667377
-977.0,52.0,205.0,-892.0,-113.0,750.0,777.0,143.0,-163.0,1700612419.0966666
-937.0,13.0,348.0,-864.0,-77.0,450.0,695.0,21.0,-248.0,1700612419.1565685
-829.0,-63.0,555.0,-845.0,-11.0,24.0,560.0,-65.0,-297.0,1700612419.186548
-656.0,-161.0,737.0,-616.0,-28.0,-288.0,410.0,-123.0,-316.0,1700612419.2165449
-430.0,-287.0,855.0,-545.0,20.0,-371.0,254.0,-185.0,-337.0,1700612419.2465067
-173.0,-402.0,898.0,-529.0,163.0,-370.0,99.0,-241.0,-350.0,1700612419.3065274
160.0,-519.0,839.0,-235.0,459.0,-701.0,-92.0,-317.0,-363.0,1700612419.336562
331.0,-546.0,769.0,-83.0,568.0,-738.0,-193.0,-353.0,-368.0,1700612419.3965786
448.0,-539.0,713.0,-107.0,617.0,-554.0,-266.0,-370.0,-371.0,1700612419.4265482
501.0,-520.0,691.0,-9.0,323.0,-499.0,-301.0,-369.0,-384.0,1700612419.4565196
528.0,-506.0,680.0,73.0,233.0,-309.0,-319.0,-366.0,-403.0,1700612419.486497
