mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
37.0,-689.0,723.0,-12.0,264.0,-727.0,-21.0,-436.0,234.0,1700612429.868537
38.0,-710.0,702.0,45.0,138.0,-1106.0,-22.0,-453.0,217.0,1700612429.8999436
-16.0,-711.0,702.0,-25.0,84.0,-1056.0,9.0,-454.0,180.0,1700612429.9593415
-117.0,-697.0,706.0,-278.0,124.0,-670.0,67.0,-446.0,123.0,1700612430.048466
-279.0,-630.0,724.0,-454.0,191.0,-250.0,162.0,-410.0,50.0,1700612430.050171
-514.0,-485.0,706.0,-555.0,219.0,140.0,309.0,-344.0,-43.0,1700612430.076971
-672.0,-367.0,641.0,-590.0,131.0,411.0,422.0,-298.0,-99.0,1700612430.2585
-780.0,-283.0,557.0,-555.0,68.0,602.0,512.0,-269.0,-139.0,1700612430.2596204
-847.0,-233.0,476.0,-575.0,-7.0,770.0,579.0,-260.0,-174.0,1700612430.2882922
-871.0,-214.0,441.0,-563.0,-90.0,844.0,605.0,-258.0,-192.0,1700612430.2916446
-821.0,-264.0,504.0,-553.0,-280.0,490.0,552.0,-277.0,-223.0,1700612430.317993
-701.0,-374.0,606.0,-515.0,-181.0,133.0,445.0,-316.0,-259.0,1700612430.347659
-567.0,-464.0,679.0,-553.0,-132.0,137.0,345.0,-343.0,-288.0,1700612430.3769855
-392.0,-553.0,734.0,-466.0,80.0,-66.0,231.0,-370.0,-321.0,1700612430.4369226
-195.0,-619.0,759.0,-392.0,242.0,-108.0,112.0,-392.0,-349.0,1700612430.4964256
5.0,-660.0,750.0,-213.0,505.0,-320.0,-2.0,-413.0,-370.0,1700612430.4973187
181.0,-667.0,722.0,-71.0,654.0,-568.0,-104.0,-427.0,-383.0,1700612430.5568333
290.0,-660.0,691.0,18.0,824.0,-739.0,-169.0,-436.0,-386.0,1700612430.5869167
334.0,-664.0,668.0,79.0,851.0,-678.0,-195.0,-448.0,-385.0,1700612430.6168487
286.0,-681.0,673.0,51.0,710.0,-494.0,-166.0,-453.0,-384.0,1700612430.6767771
153.0,-713.0,683.0,-124.0,446.0,-153.0,-88.0,-461.0,-379.0,1700612430.7067695
-9.0,-733.0,679.0,-246.0,191.0,90.0,5.0,-471.0,-365.0,1700612430.7367742
-183.0,-727.0,661.0,-381.0,-83.0,267.0,105.0,-477.0,-330.0,1700612430.7967935
-333.0,-695.0,636.0,-421.0,-220.0,397.0,195.0,-475.0,-283.0,1700612430.8267455
-435.0,-655.0,617.0,-508.0,-335.0,575.0,257.0,-466.0,-202.0,1700612430.9465282
-483.0,-615.0,622.0,-504.0,-632.0,293.0,289.0,-447.0,-107.0,1700612430.9471285
-455.0,-608.0,650.0,-485.0,-449.0,484.0,270.0,-430.0,22.0,1700612430.9480882
-380.0,-631.0,675.0,-518.0,-394.0,124.0,223.0,-430.0,115.0,1700612430.977862
-284.0,-653.0,701.0,-310.0,-352.0,-299.0,165.0,-429.0,188.0,1700612431.066308
-181.0,-656.0,731.0,-200.0,-105.0,-559.0,104.0,-419.0,225.0,1700612431.0673656
