mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-651.0,-434.0,621.0,-275.0,-387.0,449.0,406.0,-349.0,-303.0,1700612445.2571652
-599.0,-497.0,627.0,-127.0,252.0,-53.0,368.0,-384.0,-292.0,1700612445.287201
-537.0,-525.0,659.0,-97.0,197.0,-103.0,324.0,-385.0,-279.0,1700612445.3170485
-481.0,-540.0,689.0,-36.0,141.0,-78.0,288.0,-380.0,-264.0,1700612445.3770912
-433.0,-561.0,705.0,-21.0,71.0,-61.0,256.0,-385.0,-250.0,1700612445.4070356
-393.0,-575.0,717.0,1.0,135.0,-170.0,231.0,-387.0,-241.0,1700612445.436988
-366.0,-579.0,727.0,-47.0,113.0,-57.0,214.0,-385.0,-236.0,1700612445.4669683
-351.0,-571.0,741.0,6.0,41.0,39.0,205.0,-376.0,-234.0,1700612445.5269399
-339.0,-569.0,748.0,-38.0,-24.0,-22.0,198.0,-372.0,-233.0,1700612445.5569973
-329.0,-569.0,753.0,-33.0,18.0,38.0,192.0,-370.0,-232.0,1700612445.586986
-312.0,-580.0,752.0,-58.0,100.0,42.0,181.0,-376.0,-232.0,1700612445.6765563
-303.0,-585.0,751.0,-63.0,35.0,-41.0,176.0,-379.0,-231.0,1700612445.684739
-290.0,-595.0,748.0,-64.0,66.0,-6.0,169.0,-384.0,-231.0,1700612445.7070172
-281.0,-600.0,748.0,-16.0,114.0,1.0,163.0,-387.0,-229.0,1700612445.7669854
-276.0,-603.0,748.0,-14.0,84.0,-30.0,160.0,-388.0,-225.0,1700612445.796986
-278.0,-605.0,745.0,24.0,76.0,-28.0,161.0,-390.0,-218.0,1700612445.8628957
-286.0,-603.0,743.0,23.0,-37.0,-44.0,166.0,-390.0,-211.0,1700612445.886951
-299.0,-599.0,742.0,23.0,-93.0,-63.0,174.0,-389.0,-202.0,1700612445.916971
-313.0,-602.0,734.0,78.0,-106.0,-26.0,182.0,-393.0,-193.0,1700612445.9469244
-324.0,-604.0,727.0,95.0,-188.0,-30.0,189.0,-397.0,-187.0,1700612446.0128925
-328.0,-606.0,723.0,189.0,-122.0,-105.0,191.0,-399.0,-185.0,1700612446.0371974
-332.0,-594.0,732.0,250.0,-338.0,-162.0,194.0,-390.0,-185.0,1700612446.0671287
-339.0,-562.0,753.0,384.0,-191.0,-89.0,198.0,-367.0,-193.0,1700612446.1271017
-360.0,-494.0,791.0,456.0,-208.0,11.0,211.0,-320.0,-193.0,1700612446.1571507
-409.0,-383.0,827.0,150.0,-80.0,310.0,241.0,-248.0,-176.0,1700612446.2167828
